,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
107,2020-08-17,116.77678474121494,86.18271979297486,143.89918668077735,116.77678474121494,116.77678474121494,-1.9664449528861168,-1.9664449528861168,-1.9664449528861168,-1.9664449528861168,-1.9664449528861168,-1.9664449528861168,0.0,0.0,0.0,114.81033978832882
108,2020-08-18,117.42201097994992,88.67751234169393,144.54463500485176,117.42201097994992,117.42201097994992,-0.8253024107168216,-0.8253024107168216,-0.8253024107168216,-0.8253024107168216,-0.8253024107168216,-0.8253024107168216,0.0,0.0,0.0,116.5967085692331
109,2020-08-19,118.06723721868485,88.71834070971846,146.48379779298773,118.06723721868485,118.06723721868485,-1.1806694471409869,-1.1806694471409869,-1.1806694471409869,-1.1806694471409869,-1.1806694471409869,-1.1806694471409869,0.0,0.0,0.0,116.88656777154387
110,2020-08-20,118.71246345741983,88.32768843601144,145.20775229974376,118.71246345741983,118.71246345741983,-1.2954606881726924,-1.2954606881726924,-1.2954606881726924,-1.2954606881726924,-1.2954606881726924,-1.2954606881726924,0.0,0.0,0.0,117.41700276924713
111,2020-08-21,119.35768969615478,88.6772493857707,144.18045788400488,119.35768969615478,119.35768969615478,-2.5866014216498496,-2.5866014216498496,-2.5866014216498496,-2.5866014216498496,-2.5866014216498496,-2.5866014216498496,0.0,0.0,0.0,116.77108827450493
112,2020-08-24,121.29337009840359,90.08274480201808,148.514983585551,121.29337009840359,121.29337009840359,-1.966444952868244,-1.966444952868244,-1.966444952868244,-1.966444952868244,-1.966444952868244,-1.966444952868244,0.0,0.0,0.0,119.32692514553534
113,2020-08-25,121.93859689915317,90.98854268777805,148.27861401214324,121.93859689915317,121.93859689915317,-0.8253024107182261,-0.8253024107182261,-0.8253024107182261,-0.8253024107182261,-0.8253024107182261,-0.8253024107182261,0.0,0.0,0.0,121.11329448843495
114,2020-08-26,122.58382369990277,93.94791634868105,150.33923207766543,122.58382369990277,122.58382369990277,-1.1806694471413743,-1.1806694471413743,-1.1806694471413743,-1.1806694471413743,-1.1806694471413743,-1.1806694471413743,0.0,0.0,0.0,121.4031542527614
115,2020-08-27,123.22905050065235,91.61493585566286,150.35148305400372,123.22905050065235,123.22905050065235,-1.295460688172298,-1.295460688172298,-1.295460688172298,-1.295460688172298,-1.295460688172298,-1.295460688172298,0.0,0.0,0.0,121.93358981248005
116,2020-08-28,123.87427730140196,92.68763790737168,149.5834450878492,123.87427730140196,123.87427730140196,-2.5866014216513697,-2.5866014216513697,-2.5866014216513697,-2.5866014216513697,-2.5866014216513697,-2.5866014216513697,0.0,0.0,0.0,121.2876758797506
117,2020-08-31,125.80995770365074,95.54313295090428,152.31113280730057,125.80995770365074,125.80995770365074,-1.966444952885846,-1.966444952885846,-1.966444952885846,-1.966444952885846,-1.966444952885846,-1.966444952885846,0.0,0.0,0.0,123.84351275076489
118,2020-09-01,126.45518450440035,98.29926758549388,154.73669348953794,126.45518450440035,126.45518450440035,-0.8253024107116211,-0.8253024107116211,-0.8253024107116211,-0.8253024107116211,-0.8253024107116211,-0.8253024107116211,0.0,0.0,0.0,125.62988209368874
119,2020-09-02,127.10041130514993,96.09856407486929,154.6775523081775,127.10041130514993,127.10041130514993,-1.1806694471411783,-1.1806694471411783,-1.1806694471411783,-1.1806694471411783,-1.1806694471411783,-1.1806694471411783,0.0,0.0,0.0,125.91974185800875
120,2020-09-03,127.7456382197798,98.0795739908699,154.37467048716303,127.7456382197798,127.7456382197798,-1.2954606881748554,-1.2954606881748554,-1.2954606881748554,-1.2954606881748554,-1.2954606881748554,-1.2954606881748554,0.0,0.0,0.0,126.45017753160495
121,2020-09-04,128.3908651344097,97.8556738647427,152.0190144733879,128.3908651344097,128.3908651344097,-2.5866014216528916,-2.5866014216528916,-2.5866014216528916,-2.5866014216528916,-2.5866014216528916,-2.5866014216528916,0.0,0.0,0.0,125.8042637127568
122,2020-09-08,130.97177279292924,101.36547970595628,159.36411175522858,130.97177279292924,130.97177279292924,-0.8253024107130253,-0.8253024107130253,-0.8253024107130253,-0.8253024107130253,-0.8253024107130253,-0.8253024107130253,0.0,0.0,0.0,130.14647038221622
123,2020-09-09,131.61699970755913,101.49671225756583,159.8520181351066,131.61699970755913,131.61699970755913,-1.1806694471401622,-1.1806694471401622,-1.1806694471401622,-1.1806694471401622,-1.1806694471401622,-1.1806694471401622,0.0,0.0,0.0,130.43633026041897
124,2020-09-10,132.26222662218902,104.01440321819844,161.01798028356578,132.26222662218902,132.26222662218902,-1.2954606881670294,-1.2954606881670294,-1.2954606881670294,-1.2954606881670294,-1.2954606881670294,-1.2954606881670294,0.0,0.0,0.0,130.966765934022
125,2020-09-11,132.90745353681888,101.35684589194011,158.3954872652689,132.90745353681888,132.90745353681888,-2.5866014216426034,-2.5866014216426034,-2.5866014216426034,-2.5866014216426034,-2.5866014216426034,-2.5866014216426034,0.0,0.0,0.0,130.32085211517628
126,2020-09-14,134.84313428070854,102.20174981126065,161.53512714769096,134.84313428070854,134.84313428070854,-1.9664449528723118,-1.9664449528723118,-1.9664449528723118,-1.9664449528723118,-1.9664449528723118,-1.9664449528723118,0.0,0.0,0.0,132.87668932783623
127,2020-09-15,135.48836119533846,106.48416856585597,164.74404140203785,135.48836119533846,135.48836119533846,-0.8253024107144303,-0.8253024107144303,-0.8253024107144303,-0.8253024107144303,-0.8253024107144303,-0.8253024107144303,0.0,0.0,0.0,134.663058784624
128,2020-09-16,136.13358940506103,107.30529098927504,165.39312992072198,136.13358940506103,136.13358940506103,-1.1806694471399661,-1.1806694471399661,-1.1806694471399661,-1.1806694471399661,-1.1806694471399661,-1.1806694471399661,0.0,0.0,0.0,134.95291995792107
129,2020-09-17,136.7788176147836,107.62320450354387,163.7476674153109,136.7788176147836,136.7788176147836,-1.2954606881695867,-1.2954606881695867,-1.2954606881695867,-1.2954606881695867,-1.2954606881695867,-1.2954606881695867,0.0,0.0,0.0,135.48335692661402
130,2020-09-18,137.4240458245062,105.09023763262242,162.41252758332047,137.4240458245062,137.4240458245062,-2.586601421644125,-2.586601421644125,-2.586601421644125,-2.586601421644125,-2.586601421644125,-2.586601421644125,0.0,0.0,0.0,134.83744440286208
131,2020-09-21,139.35973045367396,108.90764324642316,167.54372052364872,139.35973045367396,139.35973045367396,-1.9664449528700183,-1.9664449528700183,-1.9664449528700183,-1.9664449528700183,-1.9664449528700183,-1.9664449528700183,0.0,0.0,0.0,137.39328550080396
132,2020-09-22,140.00495866339654,111.31731639001983,166.80720542154492,140.00495866339654,140.00495866339654,-0.8253024107078257,-0.8253024107078257,-0.8253024107078257,-0.8253024107078257,-0.8253024107078257,-0.8253024107078257,0.0,0.0,0.0,139.17965625268872
133,2020-09-23,140.65018687311914,110.09338613705256,168.95820246523283,140.65018687311914,140.65018687311914,-1.1806694471409376,-1.1806694471409376,-1.1806694471409376,-1.1806694471409376,-1.1806694471409376,-1.1806694471409376,0.0,0.0,0.0,139.4695174259782
134,2020-09-24,141.2954150828417,109.42535976835543,168.70158415775268,141.2954150828417,141.2954150828417,-1.295460688172144,-1.295460688172144,-1.295460688172144,-1.295460688172144,-1.295460688172144,-1.295460688172144,0.0,0.0,0.0,139.99995439466957
135,2020-09-25,141.94064329256432,109.7266606562869,168.12020522468165,141.94064329256432,141.94064329256432,-2.58660142165648,-2.58660142165648,-2.58660142165648,-2.58660142165648,-2.58660142165648,-2.58660142165648,0.0,0.0,0.0,139.35404187090785
136,2020-09-28,143.94476348477465,112.73695906843297,169.30744325287142,143.94476348477465,143.94476348477465,-1.966444952874357,-1.966444952874357,-1.966444952874357,-1.966444952874357,-1.966444952874357,-1.966444952874357,0.0,0.0,0.0,141.9783185319003
137,2020-09-29,144.61280354884477,114.25154965052722,170.95202486809424,144.61280354884477,144.61280354884477,-0.8253024107092306,-0.8253024107092306,-0.8253024107092306,-0.8253024107092306,-0.8253024107092306,-0.8253024107092306,0.0,0.0,0.0,143.78750113813553
138,2020-09-30,145.28084361291488,116.7292048654417,172.00734107633406,145.28084361291488,145.28084361291488,-1.180669447140742,-1.180669447140742,-1.180669447140742,-1.180669447140742,-1.180669447140742,-1.180669447140742,0.0,0.0,0.0,144.10017416577415
139,2020-10-01,145.948883676985,116.41846435315618,173.61615389568524,145.948883676985,145.948883676985,-1.2954606881747017,-1.2954606881747017,-1.2954606881747017,-1.2954606881747017,-1.2954606881747017,-1.2954606881747017,0.0,0.0,0.0,144.6534229888103
140,2020-10-02,146.61692374105513,116.7030761017201,173.3420789335744,146.61692374105513,146.61692374105513,-2.5866014216580004,-2.5866014216580004,-2.5866014216580004,-2.5866014216580004,-2.5866014216580004,-2.5866014216580004,0.0,0.0,0.0,144.03032231939713
141,2020-10-05,148.62104393326544,119.39782150893038,175.01569345330452,148.62104393326544,148.62104393326544,-1.9664449528786951,-1.9664449528786951,-1.9664449528786951,-1.9664449528786951,-1.9664449528786951,-1.9664449528786951,0.0,0.0,0.0,146.65459898038674
142,2020-10-06,149.28908399733558,121.27146540994573,175.49318690114353,149.28908399733558,149.28908399733558,-0.825302410715929,-0.825302410715929,-0.825302410715929,-0.825302410715929,-0.825302410715929,-0.825302410715929,0.0,0.0,0.0,148.46378158661966
143,2020-10-07,149.9571240614057,120.83664313584836,178.26670082102953,149.9571240614057,149.9571240614057,-1.180669447140546,-1.180669447140546,-1.180669447140546,-1.180669447140546,-1.180669447140546,-1.180669447140546,0.0,0.0,0.0,148.77645461426513
144,2020-10-08,150.67324686888128,120.24272529745106,178.76888051630505,150.67324686888128,150.67324686888128,-1.2954606881743065,-1.2954606881743065,-1.2954606881743065,-1.2954606881743065,-1.2954606881743065,-1.2954606881743065,0.0,0.0,0.0,149.37778618070698
145,2020-10-09,151.38936967635692,117.8961675205664,175.88469485551104,151.38936967635692,151.38936967635692,-2.5866014216536177,-2.5866014216536177,-2.5866014216536177,-2.5866014216536177,-2.5866014216536177,-2.5866014216536177,0.0,0.0,0.0,148.8027682547033
146,2020-10-12,153.53773809878376,122.66968582415305,179.90604562702845,153.53773809878376,153.53773809878376,-1.9664449528830341,-1.9664449528830341,-1.9664449528830341,-1.9664449528830341,-1.9664449528830341,-1.9664449528830341,0.0,0.0,0.0,151.57129314590074
147,2020-10-13,154.25386090625938,123.36878521762137,179.96212792001492,154.25386090625938,154.25386090625938,-0.8253024107173337,-0.8253024107173337,-0.8253024107173337,-0.8253024107173337,-0.8253024107173337,-0.8253024107173337,0.0,0.0,0.0,153.42855849554203
148,2020-10-14,154.969983713735,125.56712501382012,183.09600868185382,154.969983713735,154.969983713735,-1.1806694471401133,-1.1806694471401133,-1.1806694471401133,-1.1806694471401133,-1.1806694471401133,-1.1806694471401133,0.0,0.0,0.0,153.7893142665949
149,2020-10-15,155.68610652121063,126.52910818238607,183.31517493772287,155.68610652121063,155.68610652121063,-1.2954606881798163,-1.2954606881798163,-1.2954606881798163,-1.2954606881798163,-1.2954606881798163,-1.2954606881798163,0.0,0.0,0.0,154.39064583303082
150,2020-10-16,156.40222932868622,123.68896988859412,180.9098704765274,156.40222932868622,156.40222932868622,-2.586601421649234,-2.586601421649234,-2.586601421649234,-2.586601421649234,-2.586601421649234,-2.586601421649234,0.0,0.0,0.0,153.815627907037
151,2020-10-19,158.55059775111306,128.16165348807715,185.48419737792324,158.55059775111306,158.55059775111306,-1.9664449528807404,-1.9664449528807404,-1.9664449528807404,-1.9664449528807404,-1.9664449528807404,-1.9664449528807404,0.0,0.0,0.0,156.5841527982323
152,2020-10-20,159.3311634620631,131.24556003919355,186.3257300980312,159.3311634620631,159.3311634620631,-0.8253024107147335,-0.8253024107147335,-0.8253024107147335,-0.8253024107147335,-0.8253024107147335,-0.8253024107147335,0.0,0.0,0.0,158.50586105134838
153,2020-10-21,160.11172917301317,130.28877087551945,185.0570142014836,160.11172917301317,160.11172917301317,-1.1806694471399173,-1.1806694471399173,-1.1806694471399173,-1.1806694471399173,-1.1806694471399173,-1.1806694471399173,0.0,0.0,0.0,158.93105972587327
154,2020-10-22,160.89229488396322,129.48211853283104,186.55548904338318,160.89229488396322,160.89229488396322,-1.2954606881690376,-1.2954606881690376,-1.2954606881690376,-1.2954606881690376,-1.2954606881690376,-1.2954606881690376,0.0,0.0,0.0,159.59683419579417
155,2020-10-23,161.6728605949133,132.0853016614401,188.4208726173764,161.6728605949133,161.6728605949133,-2.586601421644851,-2.586601421644851,-2.586601421644851,-2.586601421644851,-2.586601421644851,-2.586601421644851,0.0,0.0,0.0,159.08625917326845
156,2020-10-26,164.0145577277634,134.60805283707955,192.53313045653513,164.0145577277634,164.0145577277634,-1.9664449528917107,-1.9664449528917107,-1.9664449528917107,-1.9664449528917107,-1.9664449528917107,-1.9664449528917107,0.0,0.0,0.0,162.04811277487167
157,2020-10-27,164.79512343871346,136.66719062214025,191.10828252521085,164.79512343871346,164.79512343871346,-0.8253024107121338,-0.8253024107121338,-0.8253024107121338,-0.8253024107121338,-0.8253024107121338,-0.8253024107121338,0.0,0.0,0.0,163.96982102800132
158,2020-10-28,165.5756891496635,134.43558321191364,191.36953820268747,165.5756891496635,165.5756891496635,-1.1806694471408894,-1.1806694471408894,-1.1806694471408894,-1.1806694471408894,-1.1806694471408894,-1.1806694471408894,0.0,0.0,0.0,164.3950197025226
159,2020-10-29,166.35625486061355,135.9419640928297,192.6247081394128,166.35625486061355,166.35625486061355,-1.2954606881715949,-1.2954606881715949,-1.2954606881715949,-1.2954606881715949,-1.2954606881715949,-1.2954606881715949,0.0,0.0,0.0,165.06079417244194
160,2020-10-30,167.20018688800081,134.81189906421963,192.15658659903934,167.20018688800081,167.20018688800081,-2.586601421646372,-2.586601421646372,-2.586601421646372,-2.586601421646372,-2.586601421646372,-2.586601421646372,0.0,0.0,0.0,164.61358546635444
161,2020-11-02,169.73198297016253,139.12684913811586,194.57007658432923,169.73198297016253,169.73198297016253,-1.9664449528738377,-1.9664449528738377,-1.9664449528738377,-1.9664449528738377,-1.9664449528738377,-1.9664449528738377,0.0,0.0,0.0,167.7655380172887
162,2020-11-03,170.57591499754977,141.17956152643592,196.7058580577633,170.57591499754977,170.57591499754977,-0.8253024107095335,-0.8253024107095335,-0.8253024107095335,-0.8253024107095335,-0.8253024107095335,-0.8253024107095335,0.0,0.0,0.0,169.75061258684025
163,2020-11-04,171.419847024937,141.03821109633319,196.9931113697975,171.419847024937,171.419847024937,-1.1806694471406936,-1.1806694471406936,-1.1806694471406936,-1.1806694471406936,-1.1806694471406936,-1.1806694471406936,0.0,0.0,0.0,170.2391775777963
164,2020-11-05,172.26377905232425,141.91239422616027,199.37683801724265,172.26377905232425,172.26377905232425,-1.2954606881712003,-1.2954606881712003,-1.2954606881712003,-1.2954606881712003,-1.2954606881712003,-1.2954606881712003,0.0,0.0,0.0,170.96831836415305
165,2020-11-06,173.1077110797115,139.9053163182613,196.8380523617603,173.1077110797115,173.1077110797115,-2.586601421636085,-2.586601421636085,-2.586601421636085,-2.586601421636085,-2.586601421636085,-2.586601421636085,0.0,0.0,0.0,170.5211096580754
166,2020-11-09,175.63950716187324,145.7148416491159,199.9655363518893,175.63950716187324,175.63950716187324,-1.9664449528781764,-1.9664449528781764,-1.9664449528781764,-1.9664449528781764,-1.9664449528781764,-1.9664449528781764,0.0,0.0,0.0,173.67306220899508
167,2020-11-10,176.48343918926048,147.228000619518,204.76114256616887,176.48343918926048,176.48343918926048,-0.8253024107162329,-0.8253024107162329,-0.8253024107162329,-0.8253024107162329,-0.8253024107162329,-0.8253024107162329,0.0,0.0,0.0,175.65813677854425
168,2020-11-11,177.35250780752722,147.23511326557096,205.02302254340606,177.35250780752722,177.35250780752722,-1.1806694471410808,-1.1806694471410808,-1.1806694471410808,-1.1806694471410808,-1.1806694471410808,-1.1806694471410808,0.0,0.0,0.0,176.17183836038615
169,2020-11-12,178.22157642579396,150.01085973634105,204.76111228113368,178.22157642579396,178.22157642579396,-1.2954606881708055,-1.2954606881708055,-1.2954606881708055,-1.2954606881708055,-1.2954606881708055,-1.2954606881708055,0.0,0.0,0.0,176.92611573762315
170,2020-11-13,179.09064504406075,146.69371561515058,205.94704293899852,179.09064504406075,179.09064504406075,-2.586601421654344,-2.586601421654344,-2.586601421654344,-2.586601421654344,-2.586601421654344,-2.586601421654344,0.0,0.0,0.0,176.5040436224064
171,2020-11-16,181.69785089886093,151.01247611287684,207.84247427716508,181.69785089886093,181.69785089886093,-1.9664449528758827,-1.9664449528758827,-1.9664449528758827,-1.9664449528758827,-1.9664449528758827,-1.9664449528758827,0.0,0.0,0.0,179.73140594598505
172,2020-11-17,182.5669195171277,149.96457825691152,211.86289920286785,182.5669195171277,182.5669195171277,-0.8253024107136324,-0.8253024107136324,-0.8253024107136324,-0.8253024107136324,-0.8253024107136324,-0.8253024107136324,0.0,0.0,0.0,181.74161710641408
173,2020-11-18,183.43598813539444,153.06406994976885,211.20209278377763,183.43598813539444,183.43598813539444,-1.180669447140065,-1.180669447140065,-1.180669447140065,-1.180669447140065,-1.180669447140065,-1.180669447140065,0.0,0.0,0.0,182.25531868825436
174,2020-11-19,184.30505675366118,155.76195837505432,210.49058439872263,184.30505675366118,184.30505675366118,-1.2954606881763153,-1.2954606881763153,-1.2954606881763153,-1.2954606881763153,-1.2954606881763153,-1.2954606881763153,0.0,0.0,0.0,183.00959606548486
175,2020-11-20,185.1741253719279,154.830519825658,210.5779007235011,185.1741253719279,185.1741253719279,-2.58660142164996,-2.58660142164996,-2.58660142164996,-2.58660142164996,-2.58660142164996,-2.58660142164996,0.0,0.0,0.0,182.58752395027793
176,2020-11-23,187.78133122822112,157.85395966776437,213.62309150495545,187.78133122822112,187.78133122822112,-1.9664449528735894,-1.9664449528735894,-1.9664449528735894,-1.9664449528735894,-1.9664449528735894,-1.9664449528735894,0.0,0.0,0.0,185.81488627534753
177,2020-11-24,188.6503998469855,160.33745234332113,216.8915271225745,188.6503998469855,188.6503998469855,-0.8253024107150368,-0.8253024107150368,-0.8253024107150368,-0.8253024107150368,-0.8253024107150368,-0.8253024107150368,0.0,0.0,0.0,187.82509743627045
178,2020-11-25,189.51946846574992,158.8022794647758,217.1865982114764,189.51946846574992,189.51946846574992,-1.1806694471404522,-1.1806694471404522,-1.1806694471404522,-1.1806694471404522,-1.1806694471404522,-1.1806694471404522,0.0,0.0,0.0,188.33879901860948
179,2020-11-27,191.2576057032787,159.37962618267326,216.2063239191095,191.2576057032787,191.2576057032787,-2.586601421645577,-2.586601421645577,-2.586601421645577,-2.586601421645577,-2.586601421645577,-2.586601421645577,0.0,0.0,0.0,188.67100428163312
180,2020-11-30,193.8648115595719,163.9203975359139,220.57498107153873,193.8648115595719,193.8648115595719,-1.9664449528845598,-1.9664449528845598,-1.9664449528845598,-1.9664449528845598,-1.9664449528845598,-1.9664449528845598,0.0,0.0,0.0,191.89836660668735
181,2020-12-01,194.73388017833634,163.25415296011215,223.2612522429337,194.73388017833634,194.73388017833634,-0.8253024107084329,-0.8253024107084329,-0.8253024107084329,-0.8253024107084329,-0.8253024107084329,-0.8253024107084329,0.0,0.0,0.0,193.9085777676279
182,2020-12-02,195.6029487971007,164.86369226543647,223.1833878504145,195.6029487971007,195.6029487971007,-1.1806694471402568,-1.1806694471402568,-1.1806694471402568,-1.1806694471402568,-1.1806694471402568,-1.1806694471402568,0.0,0.0,0.0,194.42227934996046
183,2020-12-03,196.47201741586514,165.889551587156,221.3286757736952,196.47201741586514,196.47201741586514,-1.2954606881784785,-1.2954606881784785,-1.2954606881784785,-1.2954606881784785,-1.2954606881784785,-1.2954606881784785,0.0,0.0,0.0,195.17655672768666
184,2020-12-04,197.34108604126948,167.37379994589224,223.57519259002606,197.34108604126948,197.34108604126948,-2.5866014216579325,-2.5866014216579325,-2.5866014216579325,-2.5866014216579325,-2.5866014216579325,-2.5866014216579325,0.0,0.0,0.0,194.75448461961153
185,2020-12-07,199.94829191748246,169.04104755153597,227.6607325973181,199.94829191748246,199.94829191748246,-1.9664449528799512,-1.9664449528799512,-1.9664449528799512,-1.9664449528799512,-1.9664449528799512,-1.9664449528799512,0.0,0.0,0.0,197.9818469646025
186,2020-12-08,200.8173605428868,170.50290863519012,230.38464347422996,200.8173605428868,200.8173605428868,-0.825302410709837,-0.825302410709837,-0.825302410709837,-0.825302410709837,-0.825302410709837,-0.825302410709837,0.0,0.0,0.0,199.99205813217696
187,2020-12-09,201.68642916829114,171.20548237088636,228.96179056123717,201.68642916829114,201.68642916829114,-1.1806694471406447,-1.1806694471406447,-1.1806694471406447,-1.1806694471406447,-1.1806694471406447,-1.1806694471406447,0.0,0.0,0.0,200.5057597211505
188,2020-12-10,202.55549779369545,171.96653941324433,229.14907636668963,202.55549779369545,202.55549779369545,-1.2954606881706519,-1.2954606881706519,-1.2954606881706519,-1.2954606881706519,-1.2954606881706519,-1.2954606881706519,0.0,0.0,0.0,201.2600371055248
189,2020-12-11,203.4245664190998,172.44259584649373,230.25006776323445,203.4245664190998,203.4245664190998,-2.5866014216535493,-2.5866014216535493,-2.5866014216535493,-2.5866014216535493,-2.5866014216535493,-2.5866014216535493,0.0,0.0,0.0,200.83796499744625
190,2020-12-14,206.03177229531283,175.75066187604529,230.05994267376568,206.03177229531283,206.03177229531283,-1.9664449528776575,-1.9664449528776575,-1.9664449528776575,-1.9664449528776575,-1.9664449528776575,-1.9664449528776575,0.0,0.0,0.0,204.06532734243518
191,2020-12-15,206.90084092071712,177.62037276901646,234.36264846898337,206.90084092071712,206.90084092071712,-0.825302410716536,-0.825302410716536,-0.825302410716536,-0.825302410716536,-0.825302410716536,-0.825302410716536,0.0,0.0,0.0,206.07553851000057
192,2020-12-16,207.76990939522395,180.0628711159428,236.8100081391658,207.76990939522395,207.76990939522395,-1.1806694471404486,-1.1806694471404486,-1.1806694471404486,-1.1806694471404486,-1.1806694471404486,-1.1806694471404486,0.0,0.0,0.0,206.5892399480835
193,2020-12-17,208.63897786973078,177.2277599807328,235.82547679364566,208.63897786973078,208.63897786973078,-1.2954606881732091,-1.2954606881732091,-1.2954606881732091,-1.2954606881732091,-1.2954606881732091,-1.2954606881732091,0.0,0.0,0.0,207.34351718155756
194,2020-12-18,209.5080463442376,177.01352104456436,233.9861181083306,209.5080463442376,209.5080463442376,-2.5866014216491657,-2.5866014216491657,-2.5866014216491657,-2.5866014216491657,-2.5866014216491657,-2.5866014216491657,0.0,0.0,0.0,206.92144492258845
195,2020-12-21,212.1152517677581,181.01886621247814,239.98662464059632,212.1152517677581,212.1152517677581,-1.9664449528753642,-1.9664449528753642,-1.9664449528753642,-1.9664449528753642,-1.9664449528753642,-1.9664449528753642,0.0,0.0,0.0,210.14880681488273
196,2020-12-22,212.98432024226494,185.32587698547016,241.3294913929741,212.98432024226494,212.98432024226494,-0.825302410713936,-0.825302410713936,-0.825302410713936,-0.825302410713936,-0.825302410713936,-0.825302410713936,0.0,0.0,0.0,212.159017831551
197,2020-12-23,213.85338871677178,185.76145387219074,239.61300870599683,213.85338871677178,213.85338871677178,-1.1806694471414203,-1.1806694471414203,-1.1806694471414203,-1.1806694471414203,-1.1806694471414203,-1.1806694471414203,0.0,0.0,0.0,212.67271926963036
198,2020-12-24,214.72245719127858,184.43114595301677,242.26504483864645,214.72245719127858,214.72245719127858,-1.2954606881757669,-1.2954606881757669,-1.2954606881757669,-1.2954606881757669,-1.2954606881757669,-1.2954606881757669,0.0,0.0,0.0,213.4269965031028
199,2020-12-28,218.198731089306,188.8459963675249,244.50701383933983,218.198731089306,218.198731089306,-1.9664449528797028,-1.9664449528797028,-1.9664449528797028,-1.9664449528797028,-1.9664449528797028,-1.9664449528797028,0.0,0.0,0.0,216.2322861364263
200,2020-12-29,219.01641212303213,191.3756750356853,247.33708013990665,219.01641212303213,219.01641212303213,-0.8253024107113355,-0.8253024107113355,-0.8253024107113355,-0.8253024107113355,-0.8253024107113355,-0.8253024107113355,0.0,0.0,0.0,218.19110971232078
201,2020-12-30,219.8340931567582,190.65800830406846,247.07166230255388,219.8340931567582,219.8340931567582,-1.1806694471412242,-1.1806694471412242,-1.1806694471412242,-1.1806694471412242,-1.1806694471412242,-1.1806694471412242,0.0,0.0,0.0,218.653423709617
202,2020-12-31,220.65177419048433,191.7488225875089,248.1957795740761,220.65177419048433,220.65177419048433,-1.2954606881679402,-1.2954606881679402,-1.2954606881679402,-1.2954606881679402,-1.2954606881679402,-1.2954606881679402,0.0,0.0,0.0,219.3563135023164
203,2021-01-04,223.92249832538874,193.41412979516252,249.9805036408927,223.92249832538874,223.92249832538874,-1.966444952884041,-1.966444952884041,-1.966444952884041,-1.966444952884041,-1.966444952884041,-1.966444952884041,0.0,0.0,0.0,221.9560533725047
204,2021-01-05,224.74017935911485,195.9778899802293,253.42642666352154,224.74017935911485,224.74017935911485,-0.8253024107127401,-0.8253024107127401,-0.8253024107127401,-0.8253024107127401,-0.8253024107127401,-0.8253024107127401,0.0,0.0,0.0,223.9148769484021
205,2021-01-06,225.55786039284098,195.67726563661262,251.5517459462173,225.55786039284098,225.55786039284098,-1.180669447140208,-1.180669447140208,-1.180669447140208,-1.180669447140208,-1.180669447140208,-1.180669447140208,0.0,0.0,0.0,224.37719094570076
206,2021-01-07,226.37554142656708,195.2964958139348,253.9499504524836,226.37554142656708,226.37554142656708,-1.2954606881675457,-1.2954606881675457,-1.2954606881675457,-1.2954606881675457,-1.2954606881675457,-1.2954606881675457,0.0,0.0,0.0,225.08008073839954
207,2021-01-08,227.19322246029316,195.64790860867143,253.31008742604422,227.19322246029316,227.19322246029316,-2.586601421647824,-2.586601421647824,-2.586601421647824,-2.586601421647824,-2.586601421647824,-2.586601421647824,0.0,0.0,0.0,224.60662103864533
208,2021-01-11,229.64626556147152,200.88992770752796,256.5919345312746,229.64626556147152,229.64626556147152,-1.9664449528728003,-1.9664449528728003,-1.9664449528728003,-1.9664449528728003,-1.9664449528728003,-1.9664449528728003,0.0,0.0,0.0,227.67982060859873
209,2021-01-12,230.46394659519763,200.47770204405788,260.19909203629777,230.46394659519763,230.46394659519763,-0.8253024107141449,-0.8253024107141449,-0.8253024107141449,-0.8253024107141449,-0.8253024107141449,-0.8253024107141449,0.0,0.0,0.0,229.63864418448347
210,2021-01-13,231.2816276289237,201.56361211968232,259.825627482335,231.2816276289237,231.2816276289237,-1.1806694471405954,-1.1806694471405954,-1.1806694471405954,-1.1806694471405954,-1.1806694471405954,-1.1806694471405954,0.0,0.0,0.0,230.1009581817831
211,2021-01-14,232.09930866264983,201.72485671123076,260.40391346003815,232.09930866264983,232.09930866264983,-1.295460688173056,-1.295460688173056,-1.295460688173056,-1.295460688173056,-1.295460688173056,-1.295460688173056,0.0,0.0,0.0,230.80384797447678
212,2021-01-15,232.91698969637594,200.58687016175773,258.2189569333482,232.91698969637594,232.91698969637594,-2.5866014216434405,-2.5866014216434405,-2.5866014216434405,-2.5866014216434405,-2.5866014216434405,-2.5866014216434405,0.0,0.0,0.0,230.33038827473248
213,2021-01-19,236.18771383128038,207.0716408803596,264.87626213922965,236.18771383128038,236.18771383128038,-0.825302410711545,-0.825302410711545,-0.825302410711545,-0.825302410711545,-0.825302410711545,-0.825302410711545,0.0,0.0,0.0,235.36241142056883
214,2021-01-20,237.00539486500648,209.10739315208883,264.4237878130378,237.00539486500648,237.00539486500648,-1.1806694471409835,-1.1806694471409835,-1.1806694471409835,-1.1806694471409835,-1.1806694471409835,-1.1806694471409835,0.0,0.0,0.0,235.8247254178655
215,2021-01-21,237.82307589873258,207.2519775874841,267.2277418132942,237.82307589873258,237.82307589873258,-1.2954606881726607,-1.2954606881726607,-1.2954606881726607,-1.2954606881726607,-1.2954606881726607,-1.2954606881726607,0.0,0.0,0.0,236.52761521055993
